Date,AB,BC,ON,QC,SK,NS,MB,NL,NB,PEI,,,,
27-04-2020,137375,82045,253040,229790,28632,29437,23857,7933,12897,2726,,,,
28-04-2020,141737,84739,264594,236241,29106,30342,24304,8198,13111,2810,,,,
29-04-2020,146814,87441,277522,243366,29642,31243,24723,8354,13588,2922,,,,
30-04-2020,151849,90124,294054,250322,30357,32055,25402,8530,13988,3019,,,,
01-05-2020,154696,92927,310359,257831,30845,32923,26169,8694,14242,3086,,,,
02-05-2020,159666,95508,327505,264625,31572,33657,26806,8811,14549,3138,,,,
03-05-2020,162910,97992,342060,270583,32334,34112,27446,8939,14549,3138,,,,
04-05-2020,165467,99708,352714,275545,32921,34566,27775,9117,14972,3341,,,,
05-05-2020,168499,101613,365675,282802,33591,35330,28294,9274,15314,3454,,,,
06-05-2020,171381,103978,380854,290869,34361,36205,28810,9436,15690,3550,,,,
07-05-2020,175516,106318,397149,298703,35176,37045,29343,9570,16058,3667,,,,
08-05-2020,179297,108537,416376,306875,36117,37643,30014,9678,16407,3777,,,,
09-05-2020,183511,110362,433994,314398,36860,38319,30647,9799,16740,3846,,,,
10-05-2020,186771,111716,447964,321754,37439,38610,31029,9878,17174,3910,,,,
11-05-2020,189564,112922,459921,328085,37695,39037,31440,10030,17329,4029,,,,
12-05-2020,193320,114657,475058,336549,38157,39539,31946,10130,17755,4199,,,,
13-05-2020,197729,116721,492487,345688,38728,40093,32244,10253,18162,4306,,,,
14-05-2020,202496,118721,510841,355701,39233,40566,33045,10324,18577,4469,,,,
15-05-2020,207196,120688,528609,366007,40097,41231,33953,10503,18765,4469,,,,
16-05-2020,211182,122379,544826,376676,40806,41608,34715,10601,19000,4619,,,,
17-05-2020,214371,123932,553981,385206,41159,41845,35200,10654,19250,4761,,,,
18-05-2020,217601,125083,559794,391964,41606,42229,35578,10725,19443,4761,,,,
19-05-2020,220104,126262,567176,400945,41951,42582,35820,10819,19735,4951,,,,
20-05-2020,223381,127962,577682,411078,42443,43162,36402,10961,20094,5066,,,,
21-05-2020,227103,129920,588958,422860,42843,43589,37272,11083,20299,5201,,,,
22-05-2020,230926,131787,599986,435025,43419,44150,37870,11186,20553,5380,,,,
23-05-2020,234787,133643,611369,447116,43862,44644,38599,11265,20754,5482,,,,
24-05-2020,238021,135240,619539,457948,44312,45133,38962,11325,21022,5553,,,,
25-05-2020,240979,136440,629414,465120,44580,45706,39321,11473,21310,5631,,,,
26-05-2020,244035,138095,644547,475181,45118,46239,40466,11595,21634,5889,,,,
27-05-2020,247638,140158,662162,487273,45869,47375,41191,11753,21970,5889,,,,
28-05-2020,251541,142196,680687,499296,46454,48408,42306,11885,22498,6168,,,,
29-05-2020,255403,144000,701327,511184,47114,49102,43008,12073,23147,6302,,,,
30-05-2020,258767,145900,718341,522790,47824,49680,43886,12174,24657,6438,,,,
31-05-2020,261900,147195,732720,531159,48272,50306,44692,12231,26819,6531,,,,
01-06-2020,264634,148446,747964,538204,48593,50838,45099,12411,28817,6645,,,,
02-06-2020,268689,150050,765501,547764,49132,51477,45923,12597,29767,6776,,,,
03-06-2020,273470,151977,786323,557842,49915,52370,46701,12797,30260,6925,,,,
04-06-2020,278886,153830,809053,567209,50597,53143,47372,12930,30635,7111,,,,
05-06-2020,284490,155876,832158,577796,51181,53908,47372,13200,31073,7197,,,,
06-06-2020,290360,157579,851532,585792,51693,54545,47372,13313,31435,7444,,,,
07-06-2020,295850,158961,866889,591509,52229,54838,49591,13427,31771,7494,,,,
08-06-2020,300826,160020,880398,597089,52511,55416,50088,13733,32195,7734,,,,
09-06-2020,306749,161523,900339,605805,53116,56111,50726,13870,32552,7879,,,,
10-06-2020,313599,163409,924680,613742,53853,56880,51460,14095,32918,8110,,,,
11-06-2020,322076,165326,953015,621524,54508,57620,52255,14234,33317,8241,,,,
12-06-2020,328259,167275,980471,630505,55122,58475,52255,14477,33749,8241,,,,
13-06-2020,335924,169049,1003749,637402,55656,59046,53597,14570,33944,8241,,,,
14-06-2020,343383,170305,1025500,642077,56223,59502,54381,14695,34251,8750,,,,
15-06-2020,349749,171248,1047224,647423,56715,59857,54614,14899,34500,8916,,,,
16-06-2020,356719,172803,1071429,655952,57217,60363,55097,15121,34982,9163,,,,
17-06-2020,364540,174919,1096707,664768,57836,60943,55743,15300,35345,9286,,,,
18-06-2020,373640,176771,1123932,673820,58611,61486,56317,15551,35609,9490,,,,
19-06-2020,381040,178913,1151319,682422,59252,61958,57032,15778,36174,9647,,,,
20-06-2020,389364,180612,1174727,689965,60060,62239,57862,15960,36365,9810,,,,
21-06-2020,396259,181981,1196627,694955,60780,62594,58221,16129,36524,9909,,,,
22-06-2020,402801,183100,1212816,699980,61226,62901,58801,16408,36704,10026,,,,
23-06-2020,409319,184773,1236023,707839,61856,63234,59357,16598,36969,10177,,,,
24-06-2020,415686,187044,1263534,715937,62435,63921,59836,16879,37191,10177,,,,
25-06-2020,422320,189125,1294314,722288,63116,64389,60775,17036,37463,10582,,,,
26-06-2020,428716,190809,1327806,731212,64161,64775,61564,17248,37704,11051,,,,
27-06-2020,435226,192561,1356439,738914,64800,65156,62585,17418,37909,11271,,,,
28-06-2020,442223,193727,1383566,744587,65496,65411,63056,17527,38076,11312,,,,
29-06-2020,449422,195063,1407325,750290,65940,65614,63309,17758,38251,11419,,,,
30-06-2020,456374,196769,1433381,758612,66554,66008,63814,17962,38251,11419,,,,
01-07-2020,464049,198488,1457703,766848,67243,66297,64329,18196,38674,11857,,,,
02-07-2020,470788,200084,1481897,773495,67791,66670,64968,18334,38873,12044,,,,
03-07-2020,476748,202144,1503322,781324,68465,67028,65255,18564,39041,12368,,,,
04-07-2020,482293,204236,1527114,787604,69183,67469,65933,18760,39227,12674,,,,
05-07-2020,487895,205655,1544417,792932,69890,67647,66717,18898,39425,12919,,,,
06-07-2020,493909,207002,1559529,799424,70294,67938,67006,19162,39642,13092,,,,
07-07-2020,500177,208832,1582361,807876,70875,68414,67618,19453,39956,13392,,,,
08-07-2020,507147,211188,1608687,818188,71757,68812,68015,19764,40247,13665,,,,
09-07-2020,514951,213747,1636171,829774,72560,69392,69036,19948,40554,13872,,,,
10-07-2020,522480,216459,1665693,840436,73444,69913,69835,20153,40871,14331,,,,
11-07-2020,532483,218915,1691419,850429,74406,70295,70985,20415,41127,14522,,,,
12-07-2020,540078,220878,1712315,858130,75161,70696,71559,20561,41300,14611,,,,
13-07-2020,545888,222349,1729059,867251,75774,71007,71803,20805,41487,15117,,,,
14-07-2020,552274,224583,1752828,878816,76694,71451,72308,21112,41828,15848,,,,
15-07-2020,560499,227245,1779320,892209,77851,71950,73042,21397,42135,16188,,,,
16-07-2020,566983,230444,1810483,906212,78990,72441,73885,21567,42502,16589,,,,
17-07-2020,576702,233441,1839332,921525,80329,72806,74269,21802,42825,16888,,,,
18-07-2020,583558,235934,1866222,935348,81624,73349,75659,21954,43067,16888,,,,
19-07-2020,590519,238139,1887135,946176,82943,73706,76354,22109,43067,17234,,,,
20-07-2020,598336,239421,1910109,957132,83676,73972,77551,22439,43525,17492,,,,
21-07-2020,606492,242316,1934099,971281,84916,74500,78283,22688,43853,17622,,,,
22-07-2020,614722,245376,1960100,986877,86384,74938,79546,22962,44137,18038,,,,
23-07-2020,623463,247944,1988909,1003447,87988,75615,81186,23232,44470,18276,,,,
24-07-2020,634052,250741,2018813,1017935,89787,75875,82579,23339,44798,18517,,,,
25-07-2020,643907,253594,2044957,1030558,91183,76308,84160,23635,44943,18671,,,,
26-07-2020,651350,255468,2069621,1042306,92796,76508,84967,23817,45147,18754,,,,
27-07-2020,659260,257145,2086955,1054843,93669,76727,85702,24163,45364,18895,,,,
28-07-2020,668249,259545,2114263,1069159,95024,77145,86367,24423,45620,19244,,,,
29-07-2020,676923,263420,2141939,1086642,96706,77593,87548,24650,45879,19472,,,,
30-07-2020,685315,266455,2171972,1103097,98510,78049,88621,24904,46174,19643,,,,
31-07-2020,696829,268768,2205254,1119132,100317,78489,90456,25104,46388,19643,,,,
01-08-2020,705977,270800,2235697,1133945,102421,78823,91834,25307,46607,20085,,,,
02-08-2020,712911,272668,2258718,1144148,103591,79038,92943,25430,46774,20183,,,,
03-08-2020,720157,273962,2277887,1155890,104216,79257,93995,25752,46915,20183,,,,
04-08-2020,727360,275713,2295116,1172068,104955,79510,94984,25988,47179,20654,,,,
05-08-2020,735351,278374,2321297,1188437,105831,80108,95547,26258,47428,20831,,,,
06-08-2020,743912,281521,2346433,1205451,107819,80511,96999,26457,47685,20831,,,,
07-08-2020,752692,284469,2372441,1221433,109360,81012,100074,26674,47901,21258,,,,
08-08-2020,762859,287254,2400212,1235503,111656,81399,100830,26884,48096,21616,,,,
09-08-2020,770273,290040,2422487,1246197,112381,81688,103782,27028,48320,21805,,,,
10-08-2020,777334,291938,2444068,1256924,113249,81858,104841,27357,48543,21922,,,,
11-08-2020,785413,294953,2468640,1272235,114208,82211,105661,27646,48791,22381,,,,
12-08-2020,793164,298617,2498266,1288830,115919,82720,108211,27889,49022,22645,,,,
13-08-2020,801374,302211,2528403,1305824,117468,83302,110492,28124,49285,22941,,,,
14-08-2020,812264,306300,2558839,1320826,119378,83788,112283,28262,49516,23313,,,,
15-08-2020,820922,310159,2582652,1333118,121042,84226,113952,28457,49681,23459,,,,
16-08-2020,829615,312921,2608219,1342707,121986,84447,115963,28646,49883,23583,,,,
17-08-2020,837649,315530,2631286,1354155,122888,84747,116990,28862,50110,23864,,,,
18-08-2020,846686,318891,2656928,1369261,123812,85195,118364,29154,50384,24300,,,,
19-08-2020,855980,323048,2682845,1385683,125176,85770,119210,29464,50670,24611,,,,
20-08-2020,865850,327480,2710918,1402162,126357,86411,122291,29760,51003,25090,,,,
21-08-2020,876027,331379,2739574,1415733,128031,86872,124140,29877,51277,25411,,,,
22-08-2020,886123,336385,2762958,1428015,129230,87297,125300,30118,51492,25554,,,,
23-08-2020,894621,339286,2781748,1436742,130176,87795,127149,30291,51704,25649,,,,
24-08-2020,903067,341200,2801761,1446317,130535,88342,128576,30552,52023,25904,,,,
25-08-2020,912314,345555,2823721,1461203,131651,88963,129409,30785,52377,26199,,,,
26-08-2020,922416,349994,2852346,1476218,132847,89733,130835,31066,52671,26648,,,,
27-08-2020,933413,355424,2884169,1491346,134325,90791,132085,31349,53000,27059,,,,
28-08-2020,943635,360903,2916275,1505846,135899,91562,133378,31545,53313,27344,,,,
29-08-2020,954860,365640,2941245,1517694,137102,92418,134920,31770,53540,27496,,,,
30-08-2020,967125,369300,2966343,1527128,138039,93280,137499,31920,53789,27576,,,,
31-08-2020,976468,371645,2989888,1537746,138642,94047,138060,32178,54046,27981,,,,
01-09-2020,984773,376937,3013892,1553200,139793,95008,139643,32425,54467,28361,,,,
02-09-2020,994330,382459,3040190,1568929,141048,96343,140982,32730,54857,28775,,,,
03-09-2020,1005051,388543,3068781,1587411,142245,97212,142718,32910,55256,29036,,,,
04-09-2020,1016446,394331,3097453,1604269,144210,98748,144212,33144,55540,29183,,,,
05-09-2020,1027820,399849,3126408,1618893,146200,99746,145468,33304,55774,29449,,,,
06-09-2020,1039920,404050,3150133,1631390,147893,100598,146064,33461,55774,29570,,,,
07-09-2020,1052490,407525,3171062,1644190,148876,101459,148537,33644,56265,29764,,,,
08-09-2020,1062997,411121,3188667,1660656,149580,102260,149188,33870,56530,30070,,,,
09-09-2020,1072713,416499,3213336,1682299,150608,103268,150350,34217,56918,30510,,,,
10-09-2020,1084696,423001,3245837,1704902,152108,104480,151807,34481,57234,30821,,,,
11-09-2020,1097459,429228,3281455,1728230,153527,105431,153231,34912,57634,31103,,,,
12-09-2020,1116379,435191,3312598,1749383,155052,106366,154756,35200,58103,31289,,,,
13-09-2020,1130838,440534,3342138,1768054,156731,107131,155803,35448,58368,31465,,,,
14-09-2020,1143830,444150,3369802,1786913,158307,107997,157440,35769,58370,31772,,,,
15-09-2020,1156379,450589,3398563,1810362,159445,108900,158706,36093,58812,32254,,,,
16-09-2020,1174515,458184,3433697,1836285,160904,109862,160109,36574,59288,32716,,,,
17-09-2020,1187222,463934,3469523,1861281,162762,111029,161473,36969,59744,33053,,,,
18-09-2020,1201052,470830,3508463,1890791,165444,112184,162961,37229,60264,33379,,,,
19-09-2020,1215114,476563,3548590,1913224,167679,113042,164177,37716,60671,33680,,,,
20-09-2020,1231376,482648,3580343,1935612,169317,113639,166998,38096,61188,33979,,,,
21-09-2020,1244876,486942,3614544,1957194,170856,114321,168203,38505,61671,34165,,,,
22-09-2020,1258538,493119,3649980,1981658,172311,115294,170045,38938,62323,34861,,,,
23-09-2020,1272201,500869,3680614,2008334,173726,116183,171661,39520,62858,35466,,,,
24-09-2020,1288886,509732,3722479,2037887,175301,117198,173999,40063,63497,35813,,,,
25-09-2020,1303516,517081,3765717,2065663,178157,118329,175867,40261,64139,36303,,,,
26-09-2020,1322099,524976,3808226,2091775,180547,119217,178067,40888,64739,36464,,,,
27-09-2020,1336235,530916,3849337,2114157,182598,120080,180750,41108,65418,36605,,,,
28-09-2020,1348818,536305,3887712,2138077,183964,120946,182536,41449,66134,36875,,,,
29-09-2020,1364385,545728,3923465,2166197,185137,121817,184491,41985,66937,37658,,,,
30-09-2020,1379628,556782,3963111,2194779,187223,122794,186668,42534,67667,38011,,,,
01-10-2020,1393739,568264,4003204,2223265,189326,123746,188098,43032,68326,38011,,,,
02-10-2020,1409626,579146,4049458,2253395,191924,124774,190061,43692,68864,38669,,,,
03-10-2020,1424521,590754,4089119,2279985,193158,125538,192164,44099,69298,38821,,,,
04-10-2020,1439000,601681,4127315,2302151,195650,126114,194698,44274,69639,39012,,,,
05-10-2020,1457043,610890,4169346,2323108,197130,126617,195595,44716,69943,39349,,,,
06-10-2020,1468812,617649,4212623,2351280,198722,127454,197988,45148,70592,39806,,,,
07-10-2020,1482793,628597,4261111,2377898,200354,128333,200710,45569,71253,40155,,,,
08-10-2020,1498148,640352,4306025,2408235,202455,129207,203905,46034,72020,40572,,,,
09-10-2020,1514347,653090,4350323,2434738,204122,129950,205552,46337,72624,40908,,,,
10-10-2020,1528235,664735,4394461,2456568,206972,130534,208703,46543,73325,41156,,,,
11-10-2020,1544912,674843,4430934,2475289,209958,131026,210902,46770,74008,41407,,,,
12-10-2020,1556386,680752,4462167,2492100,211283,131518,213669,46843,74668,41527,,,,
13-10-2020,1571287,685793,4494373,2514447,212822,131919,215861,47344,75315,41825,,,,
14-10-2020,1584084,694440,4534334,2542228,214973,132826,217878,47731,76261,42431,,,,
15-10-2020,1598264,705089,4572841,2568893,217346,133705,220052,48071,77041,42832,,,,
16-10-2020,1614297,714250,4617563,2592808,219554,134744,222735,48349,77798,43113,,,,
17-10-2020,1626862,725810,4658413,2612914,222105,135418,225214,48636,78490,43406,,,,
18-10-2020,1640460,734076,4690277,2629755,224134,135879,226594,48846,78870,43530,,,,
19-10-2020,1653480,739576,4714326,2648148,226438,136431,228713,49095,79264,44039,,,,
20-10-2020,1668435,748342,4746972,2673232,228744,137198,230641,49480,79733,44927,,,,
21-10-2020,1682767,759401,4785832,2698113,230799,138173,233222,49824,80176,45311,,,,
22-10-2020,1698315,766387,4825851,2723649,232822,138959,236023,50155,80638,45574,,,,
23-10-2020,1714702,777959,4870002,2748182,235456,139914,238387,50433,81006,45983,,,,
24-10-2020,1731836,787901,4908771,2768900,237861,140526,240639,50660,81317,46105,,,,
25-10-2020,1744526,795290,4937423,2787138,240023,140790,242787,50849,81796,46345,,,,
26-10-2020,1754176,800217,4961368,2804017,243327,141400,244606,51155,82481,46730,,,,
27-10-2020,1765139,809394,4991378,2829116,245528,142261,248077,51507,82911,47237,,,,
28-10-2020,1777998,819648,5026999,2854100,248132,143176,251461,51854,83297,47621,,,,
29-10-2020,1791647,829773,5068007,2879454,249451,144127,253357,52123,83658,47960,,,,
30-10-2020,1805475,839093,5109927,2904007,251926,144796,255942,52423,84003,48360,,,,
31-10-2020,1818678,848755,5147060,2924954,254427,145359,259752,52635,84434,48524,,,,
01-11-2020,1830316,855231,5174968,2941799,256584,145838,262571,52822,84685,48751,,,,
02-11-2020,1839286,860141,5200247,2959613,258343,146527,265264,53101,85016,49094,,,,
03-11-2020,1850453,868871,5228814,2983268,259331,147446,268504,53450,85752,49452,,,,
04-11-2020,1864552,879786,5264568,3009977,261509,148523,272901,53829,86156,49759,,,,
05-11-2020,1878705,891172,5305836,3037016,263545,149583,275342,54239,86548,50066,,,,
06-11-2020,1893734,900931,5345001,3062873,266201,150605,279917,54417,86991,50526,,,,
07-11-2020,1905902,909121,5382578,3084498,268936,151419,285269,54664,87262,50748,,,,
08-11-2020,1917515,919326,5410979,3103363,271168,152147,288568,54943,87498,50915,,,,
09-11-2020,1926840,925719,5440104,3123038,272876,153037,290560,55214,87889,51320,,,,
10-11-2020,1939518,935383,5476811,3148297,274195,154080,296352,55564,88163,51607,,,,
11-11-2020,1954443,947591,5516370,3175692,276080,154971,300169,55852,88543,51834,,,,
12-11-2020,1968477,957896,5556879,3203981,277637,156229,303559,56164,88910,52224,,,,
13-11-2020,1982796,968655,5601716,3232878,280988,157291,307056,56454,89322,52569,,,,
14-11-2020,1998399,980098,5643922,3258308,283726,158005,309794,56640,89655,52748,,,,
15-11-2020,2010616,990423,5677273,3278882,286657,158855,312238,56847,89926,52925,,,,
16-11-2020,2022155,997482,5703741,3299331,289292,159821,315412,57129,90302,53342,,,,
17-11-2020,2035608,1008437,5737181,3327726,290806,161005,318479,57488,90807,53613,,,,
18-11-2020,2052076,1022176,5779019,3357666,292679,162318,321853,57922,91255,53927,,,,
19-11-2020,2069841,1032941,5827192,3386964,295344,163702,324973,58308,92012,54253,,,,
20-11-2020,2089185,1047639,5873863,3415710,299584,165086,327511,58579,92875,54651,,,,
21-11-2020,2108757,1060153,5920252,3440456,302768,166250,330265,58579,93611,54811,,,,
22-11-2020,2128319,1070613,5957723,3461089,305491,167393,333694,59248,94427,55077,,,,
23-11-2020,2141967,1082156,5984776,3479636,308490,168954,337489,59719,95044,55619,,,,
24-11-2020,2157681,1093201,6020852,3507193,311183,170610,340151,60177,95874,56101,,,,
25-11-2020,2173683,1106385,6068428,3537238,314466,172861,341973,60556,96899,56736,,,,
26-11-2020,2190036,1120618,6126465,3567140,317822,175967,345708,61298,97985,57943,,,,
27-11-2020,2211783,1135831,6181551,3595205,321116,179610,348768,61810,98503,58524,,,,
28-11-2020,2235167,1149145,6235510,3620300,324788,181865,352437,62140,99396,59077,,,,
29-11-2020,2255761,1158636,6274916,3641369,328831,184919,355081,62499,100475,59923,,,,
30-11-2020,2271644,1167307,6309556,3662855,331116,189044,357707,62819,101540,60683,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
